conc_M,t_s,V_pred_mV
0.1,0,0.195000
0.1,10,0.193844
0.1,20,0.192724
0.1,30,0.191639
0.1,40,0.190588
0.1,50,0.189569
0.1,60,0.188583
0.1,70,0.187627
0.1,80,0.186702
0.1,90,0.185805
0.1,100,0.184936
0.1,110,0.184094
0.1,120,0.183279
0.1,130,0.182489
0.1,140,0.181724
0.1,150,0.180982
0.1,160,0.180264
0.1,170,0.179569
0.1,180,0.178895
0.1,190,0.178242
0.1,200,0.177609
0.1,210,0.176996
0.1,220,0.176403
0.1,230,0.175828
0.1,240,0.175271
0.1,250,0.174731
0.1,260,0.174208
0.1,270,0.173702
0.1,280,0.173211
0.1,290,0.172736
0.1,300,0.172275
0.1,310,0.171829
0.1,320,0.171397
0.1,330,0.170979
0.1,340,0.170573
0.1,350,0.170180
0.1,360,0.169800
0.1,370,0.169431
0.1,380,0.169074
0.1,390,0.168728
0.1,400,0.168392
0.1,410,0.168068
0.1,420,0.167753
0.1,430,0.167448
0.1,440,0.167153
0.1,450,0.166867
0.1,460,0.166590
0.1,470,0.166322
0.1,480,0.166062
0.1,490,0.165810
0.1,500,0.165566
0.1,510,0.165329
0.1,520,0.165100
0.1,530,0.164878
0.1,540,0.164663
0.1,550,0.164455
0.1,560,0.164253
0.1,570,0.164058
0.1,580,0.163869
0.1,590,0.163685
0.1,600,0.163508
0.1,610,0.163336
0.1,620,0.163169
0.1,630,0.163007
0.1,640,0.162851
0.1,650,0.162699
0.1,660,0.162553
0.1,670,0.162410
0.1,680,0.162272
0.1,690,0.162139
0.1,700,0.162010
0.1,710,0.161884
0.1,720,0.161763
0.1,730,0.161645
0.1,740,0.161531
0.1,750,0.161421
0.1,760,0.161314
0.1,770,0.161211
0.1,780,0.161110
0.1,790,0.161013
0.1,800,0.160919
0.1,810,0.160828
0.1,820,0.160739
0.1,830,0.160654
0.1,840,0.160571
0.1,850,0.160491
0.1,860,0.160413
0.1,870,0.160337
0.1,880,0.160264
0.1,890,0.160194
0.1,900,0.160125
0.5,0,0.193000
0.5,10,0.192517
0.5,20,0.192045
0.5,30,0.191584
0.5,40,0.191132
0.5,50,0.190691
0.5,60,0.190259
0.5,70,0.189837
0.5,80,0.189423
0.5,90,0.189019
0.5,100,0.188624
0.5,110,0.188237
0.5,120,0.187859
0.5,130,0.187490
0.5,140,0.187128
0.5,150,0.186774
0.5,160,0.186428
0.5,170,0.186090
0.5,180,0.185759
0.5,190,0.185435
0.5,200,0.185118
0.5,210,0.184809
0.5,220,0.184506
0.5,230,0.184210
0.5,240,0.183920
0.5,250,0.183637
0.5,260,0.183359
0.5,270,0.183088
0.5,280,0.182823
0.5,290,0.182564
0.5,300,0.182310
0.5,310,0.182062
0.5,320,0.181820
0.5,330,0.181582
0.5,340,0.181350
0.5,350,0.181123
0.5,360,0.180901
0.5,370,0.180684
0.5,380,0.180471
0.5,390,0.180264
0.5,400,0.180061
0.5,410,0.179862
0.5,420,0.179667
0.5,430,0.179477
0.5,440,0.179291
0.5,450,0.179110
0.5,460,0.178932
0.5,470,0.178758
0.5,480,0.178588
0.5,490,0.178421
0.5,500,0.178258
0.5,510,0.178099
0.5,520,0.177943
0.5,530,0.177791
0.5,540,0.177642
0.5,550,0.177496
0.5,560,0.177354
0.5,570,0.177215
0.5,580,0.177078
0.5,590,0.176945
0.5,600,0.176815
0.5,610,0.176687
0.5,620,0.176562
0.5,630,0.176440
0.5,640,0.176321
0.5,650,0.176204
0.5,660,0.176090
0.5,670,0.175978
0.5,680,0.175869
0.5,690,0.175762
0.5,700,0.175658
0.5,710,0.175556
0.5,720,0.175456
0.5,730,0.175358
0.5,740,0.175263
0.5,750,0.175169
0.5,760,0.175078
0.5,770,0.174988
0.5,780,0.174901
0.5,790,0.174815
0.5,800,0.174732
0.5,810,0.174650
0.5,820,0.174570
0.5,830,0.174491
0.5,840,0.174415
0.5,850,0.174340
0.5,860,0.174267
0.5,870,0.174195
0.5,880,0.174125
0.5,890,0.174056
0.5,900,0.173989
1.0,0,0.190000
1.0,10,0.189658
1.0,20,0.189321
1.0,30,0.188991
1.0,40,0.188667
1.0,50,0.188349
1.0,60,0.188036
1.0,70,0.187729
1.0,80,0.187428
1.0,90,0.187131
1.0,100,0.186841
1.0,110,0.186555
1.0,120,0.186275
1.0,130,0.186000
1.0,140,0.185729
1.0,150,0.185464
1.0,160,0.185203
1.0,170,0.184947
1.0,180,0.184696
1.0,190,0.184449
1.0,200,0.184207
1.0,210,0.183969
1.0,220,0.183735
1.0,230,0.183506
1.0,240,0.183280
1.0,250,0.183059
1.0,260,0.182842
1.0,270,0.182628
1.0,280,0.182419
1.0,290,0.182213
1.0,300,0.182011
1.0,310,0.181812
1.0,320,0.181618
1.0,330,0.181426
1.0,340,0.181238
1.0,350,0.181054
1.0,360,0.180873
1.0,370,0.180695
1.0,380,0.180520
1.0,390,0.180349
1.0,400,0.180180
1.0,410,0.180015
1.0,420,0.179852
1.0,430,0.179693
1.0,440,0.179536
1.0,450,0.179382
1.0,460,0.179231
1.0,470,0.179083
1.0,480,0.178937
1.0,490,0.178794
1.0,500,0.178654
1.0,510,0.178516
1.0,520,0.178380
1.0,530,0.178247
1.0,540,0.178117
1.0,550,0.177988
1.0,560,0.177863
1.0,570,0.177739
1.0,580,0.177617
1.0,590,0.177498
1.0,600,0.177381
1.0,610,0.177266
1.0,620,0.177153
1.0,630,0.177042
1.0,640,0.176933
1.0,650,0.176826
1.0,660,0.176721
1.0,670,0.176618
1.0,680,0.176517
1.0,690,0.176418
1.0,700,0.176320
1.0,710,0.176224
1.0,720,0.176130
1.0,730,0.176038
1.0,740,0.175947
1.0,750,0.175858
1.0,760,0.175770
1.0,770,0.175684
1.0,780,0.175600
1.0,790,0.175517
1.0,800,0.175435
1.0,810,0.175356
1.0,820,0.175277
1.0,830,0.175200
1.0,840,0.175124
1.0,850,0.175050
1.0,860,0.174977
1.0,870,0.174905
1.0,880,0.174835
1.0,890,0.174766
1.0,900,0.174698
2.0,0,0.185000
2.0,10,0.185000
2.0,20,0.185000
2.0,30,0.185000
2.0,40,0.185000
2.0,50,0.185000
2.0,60,0.185000
2.0,70,0.185000
2.0,80,0.185000
2.0,90,0.185000
2.0,100,0.185000
2.0,110,0.185000
2.0,120,0.185000
2.0,130,0.185000
2.0,140,0.185000
2.0,150,0.185000
2.0,160,0.185000
2.0,170,0.185000
2.0,180,0.185000
2.0,190,0.185000
2.0,200,0.185000
2.0,210,0.185000
2.0,220,0.185000
2.0,230,0.185000
2.0,240,0.185000
2.0,250,0.185000
2.0,260,0.185000
2.0,270,0.185000
2.0,280,0.185000
2.0,290,0.185000
2.0,300,0.185000
2.0,310,0.185000
2.0,320,0.185000
2.0,330,0.185000
2.0,340,0.185000
2.0,350,0.185000
2.0,360,0.185000
2.0,370,0.185000
2.0,380,0.185000
2.0,390,0.185000
2.0,400,0.185000
2.0,410,0.185000
2.0,420,0.185000
2.0,430,0.185000
2.0,440,0.185000
2.0,450,0.185000
2.0,460,0.185000
2.0,470,0.185000
2.0,480,0.185000
2.0,490,0.185000
2.0,500,0.185000
2.0,510,0.185000
2.0,520,0.185000
2.0,530,0.185000
2.0,540,0.185000
2.0,550,0.185000
2.0,560,0.185000
2.0,570,0.185000
2.0,580,0.185000
2.0,590,0.185000
2.0,600,0.185000
2.0,610,0.185000
2.0,620,0.185000
2.0,630,0.185000
2.0,640,0.185000
2.0,650,0.185000
2.0,660,0.185000
2.0,670,0.185000
2.0,680,0.185000
2.0,690,0.185000
2.0,700,0.185000
2.0,710,0.185000
2.0,720,0.185000
2.0,730,0.185000
2.0,740,0.185000
2.0,750,0.185000
2.0,760,0.185000
2.0,770,0.185000
2.0,780,0.185000
2.0,790,0.185000
2.0,800,0.185000
2.0,810,0.185000
2.0,820,0.185000
2.0,830,0.185000
2.0,840,0.185000
2.0,850,0.185000
2.0,860,0.185000
2.0,870,0.185000
2.0,880,0.185000
2.0,890,0.185000
2.0,900,0.185000
3.0,0,0.180000
3.0,10,0.180000
3.0,20,0.180000
3.0,30,0.180000
3.0,40,0.180000
3.0,50,0.180000
3.0,60,0.180000
3.0,70,0.180000
3.0,80,0.180000
3.0,90,0.180000
3.0,100,0.180000
3.0,110,0.180000
3.0,120,0.180000
3.0,130,0.180000
3.0,140,0.180000
3.0,150,0.180000
3.0,160,0.180000
3.0,170,0.180000
3.0,180,0.180000
3.0,190,0.180000
3.0,200,0.180000
3.0,210,0.180000
3.0,220,0.180000
3.0,230,0.180000
3.0,240,0.180000
3.0,250,0.180000
3.0,260,0.180000
3.0,270,0.180000
3.0,280,0.180000
3.0,290,0.180000
3.0,300,0.180000
3.0,310,0.180000
3.0,320,0.180000
3.0,330,0.180000
3.0,340,0.180000
3.0,350,0.180000
3.0,360,0.180000
3.0,370,0.180000
3.0,380,0.180000
3.0,390,0.180000
3.0,400,0.180000
3.0,410,0.180000
3.0,420,0.180000
3.0,430,0.180000
3.0,440,0.180000
3.0,450,0.180000
3.0,460,0.180000
3.0,470,0.180000
3.0,480,0.180000
3.0,490,0.180000
3.0,500,0.180000
3.0,510,0.180000
3.0,520,0.180000
3.0,530,0.180000
3.0,540,0.180000
3.0,550,0.180000
3.0,560,0.180000
3.0,570,0.180000
3.0,580,0.180000
3.0,590,0.180000
3.0,600,0.180000
3.0,610,0.180000
3.0,620,0.180000
3.0,630,0.180000
3.0,640,0.180000
3.0,650,0.180000
3.0,660,0.180000
3.0,670,0.180000
3.0,680,0.180000
3.0,690,0.180000
3.0,700,0.180000
3.0,710,0.180000
3.0,720,0.180000
3.0,730,0.180000
3.0,740,0.180000
3.0,750,0.180000
3.0,760,0.180000
3.0,770,0.180000
3.0,780,0.180000
3.0,790,0.180000
3.0,800,0.180000
3.0,810,0.180000
3.0,820,0.180000
3.0,830,0.180000
3.0,840,0.180000
3.0,850,0.180000
3.0,860,0.180000
3.0,870,0.180000
3.0,880,0.180000
3.0,890,0.180000
3.0,900,0.180000
4.0,0,0.175000
4.0,10,0.175000
4.0,20,0.175000
4.0,30,0.175000
4.0,40,0.175000
4.0,50,0.175000
4.0,60,0.175000
4.0,70,0.175000
4.0,80,0.175000
4.0,90,0.175000
4.0,100,0.175000
4.0,110,0.175000
4.0,120,0.175000
4.0,130,0.175000
4.0,140,0.175000
4.0,150,0.175000
4.0,160,0.175000
4.0,170,0.175000
4.0,180,0.175000
4.0,190,0.175000
4.0,200,0.175000
4.0,210,0.175000
4.0,220,0.175000
4.0,230,0.175000
4.0,240,0.175000
4.0,250,0.175000
4.0,260,0.175000
4.0,270,0.175000
4.0,280,0.175000
4.0,290,0.175000
4.0,300,0.175000
4.0,310,0.175000
4.0,320,0.175000
4.0,330,0.175000
4.0,340,0.175000
4.0,350,0.175000
4.0,360,0.175000
4.0,370,0.175000
4.0,380,0.175000
4.0,390,0.175000
4.0,400,0.175000
4.0,410,0.175000
4.0,420,0.175000
4.0,430,0.175000
4.0,440,0.175000
4.0,450,0.175000
4.0,460,0.175000
4.0,470,0.175000
4.0,480,0.175000
4.0,490,0.175000
4.0,500,0.175000
4.0,510,0.175000
4.0,520,0.175000
4.0,530,0.175000
4.0,540,0.175000
4.0,550,0.175000
4.0,560,0.175000
4.0,570,0.175000
4.0,580,0.175000
4.0,590,0.175000
4.0,600,0.175000
4.0,610,0.175000
4.0,620,0.175000
4.0,630,0.175000
4.0,640,0.175000
4.0,650,0.175000
4.0,660,0.175000
4.0,670,0.175000
4.0,680,0.175000
4.0,690,0.175000
4.0,700,0.175000
4.0,710,0.175000
4.0,720,0.175000
4.0,730,0.175000
4.0,740,0.175000
4.0,750,0.175000
4.0,760,0.175000
4.0,770,0.175000
4.0,780,0.175000
4.0,790,0.175000
4.0,800,0.175000
4.0,810,0.175000
4.0,820,0.175000
4.0,830,0.175000
4.0,840,0.175000
4.0,850,0.175000
4.0,860,0.175000
4.0,870,0.175000
4.0,880,0.175000
4.0,890,0.175000
4.0,900,0.175000
